id,repo_id,release_line_id,prev_release_id,curr_release_id,change_type,changed_name,associated_version,to_version,to_name,changed_file_path,changed_file_type
37,2403,1,149,148,updated,wasabi,==1.1.2,==1.1.3,,requirements.txt,modified
37,2403,1,149,148,updated,weasel,==0.3.4,==0.4.1,,requirements.txt,modified
37,2403,1,149,148,updated,zipp,==3.18.1,==3.19.2,,requirements.txt,modified
37,2403,1,149,148,added,cohere,==5.3.5,,,requirements.txt,modified
37,2403,1,149,148,added,fastavro,==1.9.5,,,requirements.txt,modified
37,2403,1,149,148,added,httpx-sse,==0.4.0,,,requirements.txt,modified
37,2403,1,149,148,added,jiter,==0.5.0,,,requirements.txt,modified
37,2403,1,149,148,added,shellingham,==1.5.4,,,requirements.txt,modified
37,2403,1,149,148,added,types-requests,==2.31.0.6,,,requirements.txt,modified
37,2403,1,149,148,removed,pyext,==0.7,,,requirements.txt,modified
37,2403,1,149,148,updated,aiohttp,==3.9.3,==3.10.0,,requirements.txt,modified
37,2403,1,149,148,updated,grpcio,==1.63.0,==1.65.2,,requirements.txt,modified
37,2403,1,149,148,updated,networkx,==3.0,==3.1,,requirements.txt,modified
37,2403,1,149,148,updated,nncf,==2.10.0,==2.12.0,,requirements.txt,modified
37,2403,1,149,148,updated,openvino,==2024.1.0,==2024.3.0,,requirements.txt,modified
37,2403,1,149,148,updated,pymoo,==0.6.1.1,==0.6.1.2,,requirements.txt,modified
37,2403,1,149,148,updated,sentry-sdk,==2.1.1,==2.12.0,,requirements.txt,modified
37,2403,1,149,148,updated,together,==1.1.5,==1.2.4,,requirements.txt,modified
37,2403,1,149,148,updated,urllib3,==1.26.18,==1.26.19,,requirements.txt,modified
37,2403,1,149,148,added,aiohappyeyeballs,==2.3.4,,,requirements.txt,modified
37,2403,1,149,148,added,types-urllib3,==1.26.25.14,,,requirements.txt,modified
37,2403,1,149,148,updated,cached-path,==1.6.2,==1.6.3,,requirements.txt,modified
37,2403,1,149,148,updated,google-cloud-bigquery,==3.22.0,==3.25.0,,requirements.txt,modified
37,2403,1,149,148,updated,proto-plus,==1.23.0,==1.24.0,,requirements.txt,modified
37,2403,1,149,148,updated,psutil,==5.9.8,==6.0.0,,requirements.txt,modified
37,2403,1,149,148,updated,thinc,==8.2.3,==8.2.5,,requirements.txt,modified
37,2403,1,149,148,added,openvino-tokenizers,==2024.3.0.0,,,requirements.txt,modified
37,2403,1,149,148,added,pyonmttok,==1.37.0,,,requirements.txt,modified
37,2403,1,149,148,added,pythainlp,==5.0.0,,,requirements.txt,modified
37,2403,1,149,148,updated,accelerate,==0.25.0,==0.33.0,,requirements.txt,modified
37,2403,1,149,148,updated,ai2-olmo,==0.3.0,==0.4.0,,requirements.txt,modified
37,2403,1,149,148,updated,anthropic,==0.25.9,==0.32.0,,requirements.txt,modified
37,2403,1,149,148,updated,cachetools,==5.3.3,==5.4.0,,requirements.txt,modified
37,2403,1,149,148,updated,certifi,==2024.2.2,==2024.7.4,,requirements.txt,modified
37,2403,1,149,148,updated,charset-normalizer,==2.1.1,==3.3.2,,requirements.txt,modified
37,2403,1,149,148,updated,datasets,==2.19.1,==2.20.0,,requirements.txt,modified
37,2403,1,149,148,updated,exceptiongroup,==1.2.1,==1.2.2,,requirements.txt,modified
37,2403,1,149,148,updated,filelock,==3.13.1,==3.13.4,,requirements.txt,modified
37,2403,1,149,148,updated,fonttools,==4.51.0,==4.53.1,,requirements.txt,modified
37,2403,1,149,148,updated,fsspec,==2024.2.0,==2024.5.0,,requirements.txt,modified
37,2403,1,149,148,updated,google-api-core,==2.19.0,==2.19.1,,requirements.txt,modified
37,2403,1,149,148,updated,google-api-python-client,==2.129.0,==2.139.0,,requirements.txt,modified
37,2403,1,149,148,updated,google-auth,==2.29.0,==2.32.0,,requirements.txt,modified
37,2403,1,149,148,updated,google-cloud-aiplatform,==1.51.0,==1.60.0,,requirements.txt,modified
37,2403,1,149,148,updated,huggingface-hub,==0.21.4,==0.23.5,,requirements.txt,modified
37,2403,1,149,148,updated,identify,==2.5.36,==2.6.0,,requirements.txt,modified
37,2403,1,149,148,updated,idna,==3.4,==3.7,,requirements.txt,modified
37,2403,1,149,148,updated,imageio,==2.34.1,==2.34.2,,requirements.txt,modified
37,2403,1,149,148,updated,importlib-metadata,==7.1.0,==8.2.0,,requirements.txt,modified
37,2403,1,149,148,updated,jinja2,==3.1.3,==3.1.4,,requirements.txt,modified
37,2403,1,149,148,updated,jsonschema,==4.22.0,==4.23.0,,requirements.txt,modified
37,2403,1,149,148,updated,lightning-utilities,==0.11.2,==0.11.6,,requirements.txt,modified
37,2403,1,149,148,updated,onnxruntime,==1.17.3,==1.18.1,,requirements.txt,modified
37,2403,1,149,148,updated,open-clip-torch,==2.24.0,==2.26.1,,requirements.txt,modified
37,2403,1,149,148,updated,openai,==1.30.1,==1.37.1,,requirements.txt,modified
37,2403,1,149,148,updated,optimum,==1.19.2,==1.21.2,,requirements.txt,modified
37,2403,1,149,148,updated,optimum-intel,==1.16.1,==1.18.1,,requirements.txt,modified
37,2403,1,149,148,updated,orjson,==3.10.3,==3.10.6,,requirements.txt,modified
37,2403,1,149,148,updated,param,==2.1.0,==2.1.1,,requirements.txt,modified
37,2403,1,149,148,updated,pillow,==10.3.0,==10.4.0,,requirements.txt,modified
37,2403,1,149,148,updated,portalocker,==2.8.2,==2.10.1,,requirements.txt,modified
37,2403,1,149,148,updated,pyarrow,==16.1.0,==17.0.0,,requirements.txt,modified
37,2403,1,149,148,updated,pydantic,==2.7.1,==2.8.2,,requirements.txt,modified
37,2403,1,149,148,updated,pydantic-core,==2.18.2,==2.20.1,,requirements.txt,modified
37,2403,1,149,148,updated,pymongo,==4.7.2,==4.8.0,,requirements.txt,modified
37,2403,1,149,148,updated,regex,==2024.5.10,==2024.7.24,,requirements.txt,modified
37,2403,1,149,148,updated,requests,==2.31.0,==2.32.3,,requirements.txt,modified
37,2403,1,149,148,updated,rpds-py,==0.18.1,==0.19.1,,requirements.txt,modified
37,2403,1,149,148,updated,shapely,==2.0.4,==2.0.5,,requirements.txt,modified
37,2403,1,149,148,updated,torch,~=2.1.2,~=2.2.2,,requirements.txt,modified
37,2403,1,149,148,updated,torchvision,~=0.16.2,~=0.17.2,,requirements.txt,modified
37,2403,1,149,148,updated,transformers,==4.40.2,==4.42.4,,requirements.txt,modified
37,2403,1,149,148,updated,trio,==0.25.0,==0.26.0,,requirements.txt,modified
37,2403,1,149,148,updated,typing-extensions,==4.9.0,==4.12.2,,requirements.txt,modified
37,2403,1,149,148,updated,virtualenv,==20.26.2,==20.26.3,,requirements.txt,modified
37,2403,1,149,148,added,ai2-olmo-core,==0.1.0,,,requirements.txt,modified
37,2403,1,149,148,removed,triton,==2.1.0,,,requirements.txt,modified
38,2403,1,148,147,updated,chex,==0.1.7,==0.1.86,,requirements.txt,modified
38,2403,1,148,147,updated,filelock,==3.13.4,==3.13.1,,requirements.txt,modified
38,2403,1,148,147,updated,fsspec,==2024.5.0,==2024.2.0,,requirements.txt,modified
38,2403,1,148,147,updated,gast,==0.4.0,==0.6.0,,requirements.txt,modified
38,2403,1,148,147,updated,google-cloud-resource-manager,==1.12.3,==1.12.5,,requirements.txt,modified
38,2403,1,148,147,updated,googleapis-common-protos,==1.63.1,==1.65.0,,requirements.txt,modified
38,2403,1,148,147,updated,grpc-google-iam-v1,==0.13.0,==0.13.1,,requirements.txt,modified
38,2403,1,148,147,updated,jinja2,==3.1.4,==3.1.3,,requirements.txt,modified
38,2403,1,148,147,updated,llvmlite,==0.39.1,==0.43.0,,requirements.txt,modified
38,2403,1,148,147,updated,multidict,==6.0.5,==6.1.0,,requirements.txt,modified
38,2403,1,148,147,updated,numba,==0.56.4,==0.60.0,,requirements.txt,modified
38,2403,1,148,147,updated,numpy,==1.23.5,==1.26.3,,requirements.txt,modified
38,2403,1,148,147,updated,optax,==0.1.8,==0.2.3,,requirements.txt,modified
38,2403,1,148,147,updated,scikit-image,==0.21.0,==0.24.0,,requirements.txt,modified
38,2403,1,148,147,updated,sentry-sdk,==2.12.0,==2.14.0,,requirements.txt,modified
38,2403,1,148,147,updated,tensorboard,==2.11.2,==2.17.1,,requirements.txt,modified
38,2403,1,148,147,added,humanize,==4.10.0,,,requirements.txt,modified
38,2403,1,148,147,added,namex,==0.0.8,,,requirements.txt,modified
38,2403,1,148,147,added,optree,==0.12.1,,,requirements.txt,modified
38,2403,1,148,147,removed,dm-tree,==0.1.8,,,requirements.txt,modified
38,2403,1,148,147,removed,google-auth-oauthlib,==0.4.6,,,requirements.txt,modified
38,2403,1,148,147,removed,oauthlib,==3.2.2,,,requirements.txt,modified
38,2403,1,148,147,removed,requests-oauthlib,==2.0.0,,,requirements.txt,modified
38,2403,1,148,147,removed,tensorboard-plugin-wit,==1.8.1,,,requirements.txt,modified
38,2403,1,148,147,removed,tensorflow-estimator,==2.11.0,,,requirements.txt,modified
38,2403,1,148,147,updated,aiohttp,==3.10.0,==3.10.6,,requirements.txt,modified
38,2403,1,148,147,updated,anyio,==4.4.0,==4.6.0,,requirements.txt,modified
38,2403,1,148,147,updated,fonttools,==4.53.1,==4.54.1,,requirements.txt,modified
38,2403,1,148,147,updated,google-api-core,==2.19.1,==2.20.0,,requirements.txt,modified
38,2403,1,148,147,updated,google-api-python-client,==2.139.0,==2.147.0,,requirements.txt,modified
38,2403,1,148,147,updated,google-auth,==2.32.0,==2.35.0,,requirements.txt,modified
38,2403,1,148,147,updated,google-cloud-aiplatform,==1.60.0,==1.68.0,,requirements.txt,modified
38,2403,1,148,147,updated,gunicorn,==20.1.0,==23.0.0,,requirements.txt,modified
38,2403,1,148,147,updated,h5py,==3.11.0,==3.12.0,,requirements.txt,modified
38,2403,1,148,147,updated,identify,==2.6.0,==2.6.1,,requirements.txt,modified
38,2403,1,148,147,updated,idna,==3.7,==3.10,,requirements.txt,modified
38,2403,1,148,147,updated,importlib-metadata,==8.2.0,==8.5.0,,requirements.txt,modified
38,2403,1,148,147,updated,langcodes,==3.4.0,==3.4.1,,requirements.txt,modified
38,2403,1,148,147,updated,ml-dtypes,==0.2.0,==0.4.1,,requirements.txt,modified
38,2403,1,148,147,updated,msgpack,==1.0.8,==1.1.0,,requirements.txt,modified
38,2403,1,148,147,updated,nncf,==2.12.0,==2.13.0,,requirements.txt,modified
38,2403,1,148,147,updated,openai,==1.37.1,==1.48.0,,requirements.txt,modified
38,2403,1,148,147,updated,openvino,==2024.3.0,==2024.4.0,,requirements.txt,modified
38,2403,1,148,147,updated,openvino-tokenizers,==2024.3.0.0,==2024.4.0.0,,requirements.txt,modified
38,2403,1,148,147,updated,optimum,==1.21.2,==1.22.0,,requirements.txt,modified
38,2403,1,148,147,updated,optimum-intel,==1.18.1,==1.19.0,,requirements.txt,modified
38,2403,1,148,147,updated,orbax-checkpoint,==0.2.3,==0.6.4,,requirements.txt,modified
38,2403,1,148,147,updated,pandas,==2.0.3,==2.2.3,,requirements.txt,modified
38,2403,1,148,147,updated,platformdirs,==4.2.2,==4.3.6,,requirements.txt,modified
38,2403,1,148,147,updated,protobuf,==3.19.6,==4.25.5,,requirements.txt,modified
38,2403,1,148,147,updated,pyasn1,==0.6.0,==0.6.1,,requirements.txt,modified
38,2403,1,148,147,updated,pyasn1-modules,==0.4.0,==0.4.1,,requirements.txt,modified
38,2403,1,148,147,updated,pydantic,==2.8.2,==2.9.2,,requirements.txt,modified
38,2403,1,148,147,updated,pydantic-core,==2.20.1,==2.23.4,,requirements.txt,modified
38,2403,1,148,147,updated,pymongo,==4.8.0,==4.9.1,,requirements.txt,modified
38,2403,1,148,147,updated,python-utils,==3.8.2,==3.9.0,,requirements.txt,modified
38,2403,1,148,147,updated,pytz,==2024.1,==2024.2,,requirements.txt,modified
38,2403,1,148,147,updated,regex,==2024.7.24,==2024.9.11,,requirements.txt,modified
38,2403,1,148,147,updated,rich,==13.7.1,==13.8.1,,requirements.txt,modified
38,2403,1,148,147,updated,scikit-learn,==1.3.2,==1.5.2,,requirements.txt,modified
38,2403,1,148,147,updated,together,==1.2.4,==1.2.13,,requirements.txt,modified
38,2403,1,148,147,updated,transformers,==4.42.4,==4.44.2,,requirements.txt,modified
38,2403,1,148,147,updated,tzdata,==2024.1,==2024.2,,requirements.txt,modified
38,2403,1,148,147,updated,virtualenv,==20.26.3,==20.26.5,,requirements.txt,modified
38,2403,1,148,147,updated,yarl,==1.9.4,==1.12.1,,requirements.txt,modified
38,2403,1,148,147,updated,zipp,==3.19.2,==3.20.2,,requirements.txt,modified
38,2403,1,148,147,updated,accelerate,==0.33.0,==0.34.2,,requirements.txt,modified
38,2403,1,148,147,updated,ai2-olmo,==0.4.0,==0.5.0,,requirements.txt,modified
38,2403,1,148,147,updated,aiohappyeyeballs,==2.3.4,==2.4.0,,requirements.txt,modified
38,2403,1,148,147,updated,anthropic,==0.32.0,==0.34.2,,requirements.txt,modified
38,2403,1,148,147,updated,attrs,==23.2.0,==24.2.0,,requirements.txt,modified
38,2403,1,148,147,updated,autograd,==1.6.2,==1.7.0,,requirements.txt,modified
38,2403,1,148,147,updated,cachetools,==5.4.0,==5.5.0,,requirements.txt,modified
38,2403,1,148,147,updated,certifi,==2024.7.4,==2024.8.30,,requirements.txt,modified
38,2403,1,148,147,updated,cffi,==1.16.0,==1.17.1,,requirements.txt,modified
38,2403,1,148,147,updated,cloudpathlib,==0.18.1,==0.19.0,,requirements.txt,modified
38,2403,1,148,147,updated,contourpy,==1.1.1,==1.3.0,,requirements.txt,modified
38,2403,1,148,147,updated,datasets,==2.20.0,==2.21.0,,requirements.txt,modified
38,2403,1,148,147,updated,etils,==1.3.0,==1.5.2,,requirements.txt,modified
38,2403,1,148,147,updated,fastavro,==1.9.5,==1.9.7,,requirements.txt,modified
38,2403,1,148,147,updated,google-crc32c,==1.5.0,==1.6.0,,requirements.txt,modified
38,2403,1,148,147,updated,google-resumable-media,==2.7.1,==2.7.2,,requirements.txt,modified
38,2403,1,148,147,updated,grpcio,==1.65.2,==1.66.1,,requirements.txt,modified
38,2403,1,148,147,updated,imageio,==2.34.2,==2.35.1,,requirements.txt,modified
38,2403,1,148,147,updated,jax,==0.4.13,==0.4.30,,requirements.txt,modified
38,2403,1,148,147,updated,jaxlib,==0.4.13,==0.4.30,,requirements.txt,modified
38,2403,1,148,147,updated,kiwisolver,==1.4.5,==1.4.7,,requirements.txt,modified
38,2403,1,148,147,updated,lightning-utilities,==0.11.6,==0.11.7,,requirements.txt,modified
38,2403,1,148,147,updated,lxml,==5.2.2,==5.3.0,,requirements.txt,modified
38,2403,1,148,147,updated,markdown,==3.6,==3.7,,requirements.txt,modified
38,2403,1,148,147,updated,networkx,==3.1,==3.2.1,,requirements.txt,modified
38,2403,1,148,147,updated,onnxruntime,==1.18.1,==1.19.2,,requirements.txt,modified
38,2403,1,148,147,updated,orjson,==3.10.6,==3.10.7,,requirements.txt,modified
38,2403,1,148,147,updated,progressbar2,==4.4.2,==4.5.0,,requirements.txt,modified
38,2403,1,148,147,updated,pycocotools,==2.0.7,==2.0.8,,requirements.txt,modified
38,2403,1,148,147,updated,pymoo,==0.6.1.2,==0.6.1.3,,requirements.txt,modified
38,2403,1,148,147,updated,pyparsing,==3.1.2,==3.1.4,,requirements.txt,modified
38,2403,1,148,147,updated,pywavelets,==1.4.1,==1.6.0,,requirements.txt,modified
38,2403,1,148,147,updated,pyyaml,==6.0.1,==6.0.2,,requirements.txt,modified
38,2403,1,148,147,updated,rpds-py,==0.19.1,==0.20.0,,requirements.txt,modified
38,2403,1,148,147,updated,safetensors,==0.4.3,==0.4.5,,requirements.txt,modified
38,2403,1,148,147,updated,scipy,==1.10.1,==1.13.1,,requirements.txt,modified
38,2403,1,148,147,updated,shapely,==2.0.5,==2.0.6,,requirements.txt,modified
38,2403,1,148,147,updated,soupsieve,==2.5,==2.6,,requirements.txt,modified
38,2403,1,148,147,updated,spacy,==3.7.5,==3.7.6,,requirements.txt,modified
38,2403,1,148,147,updated,tensorflow-io-gcs-filesystem,==0.34.0,==0.37.1,,requirements.txt,modified
38,2403,1,148,147,updated,tensorstore,==0.1.45,==0.1.65,,requirements.txt,modified
38,2403,1,148,147,updated,tifffile,==2023.7.10,==2024.8.30,,requirements.txt,modified
38,2403,1,148,147,updated,tqdm,==4.66.4,==4.66.5,,requirements.txt,modified
38,2403,1,148,147,updated,trio,==0.26.0,==0.26.2,,requirements.txt,modified
38,2403,1,148,147,updated,typer,==0.12.3,==0.12.5,,requirements.txt,modified
38,2403,1,148,147,updated,urllib3,==1.26.19,==1.26.20,,requirements.txt,modified
38,2403,1,148,147,updated,werkzeug,==3.0.3,==3.0.4,,requirements.txt,modified
38,2403,1,148,147,updated,xxhash,==3.4.1,==3.5.0,,requirements.txt,modified
38,2403,1,148,147,removed,cached-property,==1.5.2,,,requirements.txt,modified
38,2403,1,148,147,removed,pkgutil-resolve-name,==1.3.10,,,requirements.txt,modified
38,2403,1,148,147,updated,google-cloud-storage,==2.9.0,==2.18.2,,requirements.txt,modified
38,2403,1,148,147,updated,grpcio-status,==1.48.2,==1.62.3,,requirements.txt,modified
38,2403,1,148,147,updated,keras,==2.11.0,==3.5.0,,requirements.txt,modified
38,2403,1,148,147,updated,onnx,==1.12.0,==1.16.2,,requirements.txt,modified
38,2403,1,148,147,updated,tensorboard-data-server,==0.6.1,==0.7.2,,requirements.txt,modified
38,2403,1,148,147,updated,tensorflow,==2.11.1,==2.17.0,,requirements.txt,modified
39,2403,1,147,146,updated,aiohappyeyeballs,==2.4.0,==2.4.4,,requirements.txt,modified
39,2403,1,147,146,updated,aiohttp-retry,==2.8.3,==2.9.1,,requirements.txt,modified
39,2403,1,147,146,updated,aiosignal,==1.3.1,==1.3.2,,requirements.txt,modified
39,2403,1,147,146,updated,attrs,==24.2.0,==24.3.0,,requirements.txt,modified
39,2403,1,147,146,updated,blis,==0.7.11,==1.1.0,,requirements.txt,modified
39,2403,1,147,146,updated,certifi,==2024.8.30,==2024.12.14,,requirements.txt,modified
39,2403,1,147,146,updated,chex,==0.1.86,==0.1.88,,requirements.txt,modified
39,2403,1,147,146,updated,cloudpathlib,==0.19.0,==0.20.0,,requirements.txt,modified
39,2403,1,147,146,updated,cymem,==2.0.8,==2.0.10,,requirements.txt,modified
39,2403,1,147,146,updated,distlib,==0.3.8,==0.3.9,,requirements.txt,modified
39,2403,1,147,146,updated,dnspython,==2.6.1,==2.7.0,,requirements.txt,modified
39,2403,1,147,146,updated,fonttools,==4.54.1,==4.55.3,,requirements.txt,modified
39,2403,1,147,146,updated,frozenlist,==1.4.1,==1.5.0,,requirements.txt,modified
39,2403,1,147,146,updated,google-api-core,==2.20.0,==2.24.0,,requirements.txt,modified
39,2403,1,147,146,updated,google-auth,==2.35.0,==2.37.0,,requirements.txt,modified
39,2403,1,147,146,updated,google-cloud-aiplatform,==1.68.0,==1.75.0,,requirements.txt,modified
39,2403,1,147,146,updated,google-cloud-bigquery,==3.25.0,==3.27.0,,requirements.txt,modified
39,2403,1,147,146,updated,google-cloud-resource-manager,==1.12.5,==1.14.0,,requirements.txt,modified
39,2403,1,147,146,updated,google-cloud-storage,==2.18.2,==2.19.0,,requirements.txt,modified
39,2403,1,147,146,updated,googleapis-common-protos,==1.65.0,==1.66.0,,requirements.txt,modified
39,2403,1,147,146,updated,h5py,==3.12.0,==3.12.1,,requirements.txt,modified
39,2403,1,147,146,updated,httpcore,==1.0.5,==1.0.7,,requirements.txt,modified
39,2403,1,147,146,updated,httpx,==0.25.2,==0.27.2,,requirements.txt,modified
39,2403,1,147,146,updated,huggingface-hub,==0.23.5,==0.26.5,,requirements.txt,modified
39,2403,1,147,146,updated,humanize,==4.10.0,==4.11.0,,requirements.txt,modified
39,2403,1,147,146,updated,imageio,==2.35.1,==2.36.1,,requirements.txt,modified
39,2403,1,147,146,updated,jiter,==0.5.0,==0.8.2,,requirements.txt,modified
39,2403,1,147,146,updated,langcodes,==3.4.1,==3.5.0,,requirements.txt,modified
39,2403,1,147,146,updated,language-data,==1.2.0,==1.3.0,,requirements.txt,modified
39,2403,1,147,146,updated,lightning-utilities,==0.11.7,==0.11.9,,requirements.txt,modified
39,2403,1,147,146,updated,mako,==1.3.5,==1.3.8,,requirements.txt,modified
39,2403,1,147,146,updated,marisa-trie,==1.2.0,==1.2.1,,requirements.txt,modified
39,2403,1,147,146,updated,murmurhash,==1.0.10,==1.0.11,,requirements.txt,modified
39,2403,1,147,146,updated,opt-einsum,==3.3.0,==3.4.0,,requirements.txt,modified
39,2403,1,147,146,updated,optax,==0.2.3,==0.2.4,,requirements.txt,modified
39,2403,1,147,146,updated,optree,==0.12.1,==0.13.1,,requirements.txt,modified
39,2403,1,147,146,updated,packaging,==24.1,==24.2,,requirements.txt,modified
39,2403,1,147,146,updated,param,==2.1.1,==2.2.0,,requirements.txt,modified
39,2403,1,147,146,updated,proto-plus,==1.24.0,==1.25.0,,requirements.txt,modified
39,2403,1,147,146,updated,pyarrow,==17.0.0,==18.1.0,,requirements.txt,modified
39,2403,1,147,146,updated,pycares,==4.4.0,==4.5.0,,requirements.txt,modified
39,2403,1,147,146,updated,pymongo,==4.9.1,==4.10.1,,requirements.txt,modified
39,2403,1,147,146,updated,python-utils,==3.9.0,==3.9.1,,requirements.txt,modified
39,2403,1,147,146,updated,regex,==2024.9.11,==2024.11.6,,requirements.txt,modified
39,2403,1,147,146,updated,rich,==13.8.1,==13.9.4,,requirements.txt,modified
39,2403,1,147,146,updated,scikit-learn,==1.5.2,==1.6.0,,requirements.txt,modified
39,2403,1,147,146,updated,sentry-sdk,==2.14.0,==2.19.2,,requirements.txt,modified
39,2403,1,147,146,updated,setproctitle,==1.3.3,==1.3.4,,requirements.txt,modified
39,2403,1,147,146,updated,six,==1.16.0,==1.17.0,,requirements.txt,modified
39,2403,1,147,146,updated,smart-open,==7.0.4,==7.1.0,,requirements.txt,modified
39,2403,1,147,146,updated,spacy,==3.7.6,==3.8.3,,requirements.txt,modified
39,2403,1,147,146,updated,srsly,==2.4.8,==2.5.0,,requirements.txt,modified
39,2403,1,147,146,updated,tensorboard,==2.17.1,==2.18.0,,requirements.txt,modified
39,2403,1,147,146,updated,tensorflow,==2.17.0,==2.18.0,,requirements.txt,modified
39,2403,1,147,146,updated,tensorstore,==0.1.65,==0.1.69,,requirements.txt,modified
39,2403,1,147,146,updated,termcolor,==2.4.0,==2.5.0,,requirements.txt,modified
39,2403,1,147,146,updated,thinc,==8.2.5,==8.3.3,,requirements.txt,modified
39,2403,1,147,146,updated,tiktoken,==0.7.0,==0.8.0,,requirements.txt,modified
39,2403,1,147,146,updated,tokenizers,==0.19.1,==0.20.3,,requirements.txt,modified
39,2403,1,147,146,updated,toolz,==0.12.1,==1.0.0,,requirements.txt,modified
39,2403,1,147,146,updated,tqdm,==4.66.5,==4.67.1,,requirements.txt,modified
39,2403,1,147,146,updated,transformers,==4.44.2,==4.45.2,,requirements.txt,modified
39,2403,1,147,146,updated,unidecode,==1.3.6,==1.3.8,,requirements.txt,modified
39,2403,1,147,146,updated,werkzeug,==3.0.4,==3.1.3,,requirements.txt,modified
39,2403,1,147,146,updated,wrapt,==1.16.0,==1.17.0,,requirements.txt,modified
39,2403,1,147,146,updated,yarl,==1.12.1,==1.18.3,,requirements.txt,modified
39,2403,1,147,146,updated,zipp,==3.20.2,==3.21.0,,requirements.txt,modified
39,2403,1,147,146,added,audioread,==3.0.1,,,requirements.txt,modified
39,2403,1,147,146,added,et-xmlfile,==2.0.0,,,requirements.txt,modified
39,2403,1,147,146,added,gradio-client,==1.3.0,,,requirements.txt,modified
39,2403,1,147,146,added,immutabledict,==4.2.1,,,requirements.txt,modified
39,2403,1,147,146,added,jiwer,==3.0.5,,,requirements.txt,modified
39,2403,1,147,146,added,jsonpath-python,==1.0.6,,,requirements.txt,modified
39,2403,1,147,146,added,librosa,==0.10.2.post1,,,requirements.txt,modified
39,2403,1,147,146,added,more-itertools,==10.5.0,,,requirements.txt,modified
39,2403,1,147,146,added,openai-whisper,==20240930,,,requirements.txt,modified
39,2403,1,147,146,added,openpyxl,==3.1.5,,,requirements.txt,modified
39,2403,1,147,146,added,pooch,==1.8.2,,,requirements.txt,modified
39,2403,1,147,146,added,propcache,==0.2.1,,,requirements.txt,modified
39,2403,1,147,146,added,rapidfuzz,==3.11.0,,,requirements.txt,modified
39,2403,1,147,146,added,soundfile,==0.13.0,,,requirements.txt,modified
39,2403,1,147,146,added,soxr,==0.5.0.post1,,,requirements.txt,modified
39,2403,1,147,146,added,triton,==2.2.0 ; (platform_machine == 'x86_64' and sys_platform == 'linux') or sys_platform == 'linux2',,,requirements.txt,modified
39,2403,1,147,146,added,typing-inspect,==0.9.0,,,requirements.txt,modified
39,2403,1,147,146,added,websockets,==12.0,,,requirements.txt,modified
39,2403,1,147,146,removed,about-time,==4.2.1,,,requirements.txt,modified
39,2403,1,147,146,removed,alive-progress,==3.1.5,,,requirements.txt,modified
39,2403,1,147,146,removed,appdirs,==1.4.4,,,requirements.txt,modified
39,2403,1,147,146,removed,autograd,==1.7.0,,,requirements.txt,modified
39,2403,1,147,146,removed,cma,==3.2.2,,,requirements.txt,modified
39,2403,1,147,146,removed,deprecated,==1.2.14,,,requirements.txt,modified
39,2403,1,147,146,removed,grapheme,==0.6.0,,,requirements.txt,modified
39,2403,1,147,146,removed,jsonschema,==4.23.0,,,requirements.txt,modified
39,2403,1,147,146,removed,jsonschema-specifications,==2023.12.1,,,requirements.txt,modified
39,2403,1,147,146,removed,jstyleson,==0.0.2,,,requirements.txt,modified
39,2403,1,147,146,removed,natsort,==8.4.0,,,requirements.txt,modified
39,2403,1,147,146,removed,ninja,==1.11.1.1,,,requirements.txt,modified
39,2403,1,147,146,removed,nncf,==2.13.0,,,requirements.txt,modified
39,2403,1,147,146,removed,onnx,==1.16.2,,,requirements.txt,modified
39,2403,1,147,146,removed,optimum,==1.22.0,,,requirements.txt,modified
39,2403,1,147,146,removed,optimum-intel,==1.19.0,,,requirements.txt,modified
39,2403,1,147,146,removed,orjson,==3.10.7,,,requirements.txt,modified
39,2403,1,147,146,removed,pydot,==2.0.0,,,requirements.txt,modified
39,2403,1,147,146,removed,pymoo,==0.6.1.3,,,requirements.txt,modified
39,2403,1,147,146,removed,pythainlp,==5.0.0,,,requirements.txt,modified
39,2403,1,147,146,removed,rpds-py,==0.20.0,,,requirements.txt,modified
39,2403,1,147,146,updated,aiohttp,==3.10.6,==3.11.11,,requirements.txt,modified
39,2403,1,147,146,updated,anyio,==4.6.0,==4.8.0,,requirements.txt,modified
39,2403,1,147,146,updated,cached-path,==1.6.3,==1.6.6,,requirements.txt,modified
39,2403,1,147,146,updated,cohere,==5.3.5,==5.13.6,,requirements.txt,modified
39,2403,1,147,146,updated,google-api-python-client,==2.147.0,==2.157.0,,requirements.txt,modified
39,2403,1,147,146,updated,grpcio,==1.66.1,==1.69.0,,requirements.txt,modified
39,2403,1,147,146,updated,keras,==3.5.0,==3.8.0,,requirements.txt,modified
39,2403,1,147,146,updated,mistralai,==0.0.12,==1.2.6,,requirements.txt,modified
39,2403,1,147,146,updated,open-clip-torch,==2.26.1,==2.30.0,,requirements.txt,modified
39,2403,1,147,146,updated,psutil,==6.0.0,==6.1.1,,requirements.txt,modified
39,2403,1,147,146,updated,pydantic,==2.9.2,==2.10.4,,requirements.txt,modified
39,2403,1,147,146,updated,safetensors,==0.4.5,==0.5.1,,requirements.txt,modified
39,2403,1,147,146,updated,together,==1.2.13,==1.3.11,,requirements.txt,modified
39,2403,1,147,146,updated,trio,==0.26.2,==0.28.0,,requirements.txt,modified
39,2403,1,147,146,updated,typer,==0.12.5,==0.15.1,,requirements.txt,modified
39,2403,1,147,146,updated,wandb,==0.13.11,==0.19.1,,requirements.txt,modified
